CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,Geography_France,Geography_Germany,Geography_Spain,Gender_Male,HasCrCard_1,IsActiveMember_1,Exited
-1.596559007214844,1.5131914520549035,-0.3524500922784688,0.779056288123987,-0.916980101175196,-1.1885256668438071,0.0,1.0,0.0,0.0,1.0,1.0,1.0
2.059653626961494,-1.1254228484269477,-1.734413764564861,-1.2193437657351438,0.7988340416278972,1.007059356581465,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.9457206553582653,-0.7484779483581119,-1.0434319284216649,-1.2193437657351438,0.7988340416278972,-1.5935552048980566,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.28115106234120396,0.3823567518483958,-1.388922846493263,-1.2193437657351438,0.7988340416278972,0.8070195943068261,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.8478211108180619,2.6440261522614112,-1.388922846493263,-1.2193437657351438,0.7988340416278972,1.352684214872067,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.3920892244051472,1.2304827770032765,-1.388922846493263,-1.2193437657351438,0.7988340416278972,1.2527826628275895,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.9854639777066174,-1.2196590734441568,0.6840226619363254,-1.2193437657351438,0.7988340416278972,-0.1183606525788869,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5370948246274383,-0.46576927330648493,-0.3524500922784688,0.376517198656452,-0.916980101175196,0.16615113881029372,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.3920892244051472,0.6650654269000227,-0.6979410103500668,-1.2193437657351438,0.7988340416278972,0.08633078097985737,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.08435774775380898,0.09964807679676889,0.6840226619363254,-1.2193437657351438,0.7988340416278972,1.4600717761778015,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1999775685007685,2.172845027175366,0.6840226619363254,1.057093692419915,-0.916980101175196,-1.6340360914570926,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.25007843372214156,0.47659297686560476,-1.0434319284216649,-1.2193437657351438,-0.916980101175196,1.2716119317642043,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.1615422065479708,2.172845027175366,-0.6979410103500668,-0.022281964379484147,-0.916980101175196,-1.4291966162139114,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2621228257388932,-1.5023677484957836,-1.0434319284216649,-1.2193437657351438,0.7988340416278972,-1.4173433772617676,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.3225812338332871,0.09964807679676889,1.3750044980795215,0.43313191405229506,0.7988340416278972,0.7126299886399365,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.28851379567493934,-1.0311866234097389,-0.3524500922784688,-1.2193437657351438,0.7988340416278972,0.773030300858776,1.0,0.0,0.0,0.0,1.0,1.0,1.0
0.38173168153212644,-0.7484779483581119,-1.0434319284216649,-1.2193437657351438,0.7988340416278972,0.790201398674991,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2293633479761,1.1362465519860676,1.3750044980795215,1.2673025034785455,0.7988340416278972,-0.4999775372457303,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.2470836241828562,0.28812052683118683,1.3750044980795215,-1.2193437657351438,0.7988340416278972,-1.6618462084005163,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.28851379567493934,0.3823567518483958,-1.0434319284216649,1.2272581120753157,0.7988340416278972,1.6314826745406288,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.8508159203573472,0.7593016519172316,0.6840226619363254,-1.2193437657351438,0.7988340416278972,-0.9375249873116325,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.1201120350558877,-0.37153304828927597,-1.0434319284216649,1.5702019332116917,-0.916980101175196,-1.3487027729739949,0.0,0.0,1.0,1.0,1.0,1.0,0.0
0.0088601381033781,0.005411851779559921,1.0295135800079236,-1.2193437657351438,-0.916980101175196,0.6519106570166072,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2547600924051578,-0.08882437323764905,-1.0434319284216649,-1.2193437657351438,-0.916980101175196,0.8071855330493584,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.011854947642663474,0.19388430181397787,-1.0434319284216649,0.7869147909935227,-0.916980101175196,-0.5110271461620519,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.12578791924589214,-0.277296823272067,0.33853174386472734,-1.2193437657351438,-0.916980101175196,1.1174937617095,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2858327210242202,-0.37153304828927597,-0.006959174206870718,-1.2193437657351438,0.7988340416278972,0.09876245979994729,0.0,0.0,1.0,1.0,1.0,1.0,0.0
1.2206926542468102,0.9477741019516497,-1.388922846493263,0.9081247411900644,-0.916980101175196,0.042796447800389485,0.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.1465030049919337,-0.37153304828927597,-1.0434319284216649,-1.2193437657351438,0.7988340416278972,-1.3345430723795808,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.7001344359450519,0.005411851779559921,1.0295135800079236,0.34086269104616396,-0.916980101175196,0.35789048880142693,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6406702533576462,-0.8427141733753208,-1.388922846493263,0.20931179960660462,-0.916980101175196,1.3497329378648375,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5163797388813967,-0.37153304828927597,-0.3524500922784688,0.3095057174589482,0.7988340416278972,1.6159330849393956,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.11243556683358596,-0.8427141733753208,0.6840226619363254,-1.2193437657351438,0.7988340416278972,-0.48196354012059145,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9440338062145343,1.0420103269688585,-0.006959174206870718,1.3757381996701932,-0.916980101175196,0.8794627152873401,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.9694305506435923,0.6650654269000227,-0.3524500922784688,0.8152216701952274,0.7988340416278972,0.4694637028494135,0.0,1.0,0.0,1.0,1.0,1.0,0.0
1.3864133402151428,-1.0311866234097389,-1.0434319284216649,-0.09912446935148708,0.7988340416278972,1.3782212316795723,0.0,1.0,0.0,1.0,1.0,1.0,0.0
-0.5090170055476613,0.28812052683118683,1.3750044980795215,0.9121361344754069,-0.916980101175196,0.05875645343289017,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.19829071935703765,-1.5966039735129927,0.33853174386472734,0.9997609137011848,-0.916980101175196,-0.628772586400842,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.12279310970660676,-0.18306059825485801,0.33853174386472734,-1.2193437657351438,0.7988340416278972,-0.8462885652685397,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.886570207659426,1.6074276770721125,1.7204954161511197,-1.2193437657351438,2.5146481844309903,-0.6546736258948439,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-1.8451400361673427,-0.9369503983925298,1.0295135800079236,0.41536311653498725,-0.916980101175196,1.4124833249451882,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9336762633415135,1.7016639020893214,-1.734413764564861,-1.2193437657351438,0.7988340416278972,0.2927382470215809,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.769642426516912,0.5708292018828137,-1.734413764564861,0.9470850196644479,0.7988340416278972,0.553320629190591,0.0,1.0,0.0,1.0,1.0,1.0,0.0
-0.3950840339444326,0.3823567518483958,-0.3524500922784688,1.0056054259936222,0.7988340416278972,-0.3962720784457474,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.4128043101511888,-0.08882437323764905,-1.388922846493263,0.2872175231726471,0.7988340416278972,-0.7801763113918468,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.006179063452659,0.7593016519172316,-0.6979410103500668,0.6392655323299912,-0.916980101175196,0.7952890283936644,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.3950840339444326,-0.37153304828927597,-0.6979410103500668,-1.2193437657351438,-0.916980101175196,-0.9005088321935238,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5785249961195214,-0.9369503983925298,-0.006959174206870718,0.5760477286391225,-0.916980101175196,-1.0008425199999664,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9513965395482697,-1.0311866234097389,-1.0434319284216649,1.840870974262969,-0.916980101175196,0.14810708157786934,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.5400896341667236,1.9843725771409484,-0.3524500922784688,-1.2193437657351438,-0.916980101175196,1.6992285996814946,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.45423448164327196,-0.37153304828927597,0.6840226619363254,-1.2193437657351438,-0.916980101175196,0.5844554287514022,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.3536538624523494,-1.0311866234097389,1.7204954161511197,0.4581681121124796,-0.916980101175196,-1.218022624952152,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.0238993396594152,0.47659297686560476,-1.734413764564861,-0.07896303125074308,0.7988340416278972,0.8887639727614043,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8581786536910826,0.8535378769344407,0.6840226619363254,0.15099794414440956,-0.916980101175196,-1.3218406788360726,0.0,1.0,0.0,1.0,1.0,1.0,0.0
0.07100539534150282,0.8535378769344407,-0.006959174206870718,1.0709922530358773,-0.916980101175196,0.023985944711097697,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.5314189404374339,-0.9369503983925298,1.0295135800079236,0.05990167486473596,0.7988340416278972,-0.5162520445787363,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.11543037637287135,-0.37153304828927597,-1.388922846493263,0.423734407850343,0.7988340416278972,0.6804338761583039,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.11543037637287135,-1.0311866234097389,1.0295135800079236,0.3412033803526249,-0.916980101175196,1.360324868615893,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.0813629382145236,-0.277296823272067,-1.388922846493263,-1.2193437657351438,0.7988340416278972,-0.2607550332764071,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.5654863785957815,-1.6908401985302015,-0.6979410103500668,1.5959857018614745,-0.916980101175196,0.9380489955982915,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.2754751781511995,-1.0311866234097389,-1.0434319284216649,0.7552981534592478,0.7988340416278972,0.9715229232763425,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.20565345269077306,0.28812052683118683,-1.388922846493263,0.6302288122756116,0.7988340416278972,-1.2241302132243985,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8167484821989995,0.47659297686560476,-0.006959174206870718,-1.2193437657351438,0.7988340416278972,-1.5765689854295424,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.14350819545264834,-0.277296823272067,-1.734413764564861,0.43150359142605016,-0.916980101175196,0.8037619822178341,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.22636853843681462,0.5708292018828137,1.3750044980795215,-1.2193437657351438,-0.916980101175196,-0.13738227145056206,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1.3035529972309765,-0.08882437323764905,-1.0434319284216649,1.4893349560577498,-0.916980101175196,1.205140520420691,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.6867820835327456,1.8901363521237393,-1.0434319284216649,0.9351398401047715,-0.916980101175196,1.5238881676408047,0.0,1.0,0.0,1.0,1.0,0.0,1.0
-1.202972378040054,1.3247190020204855,0.6840226619363254,-1.2193437657351438,0.7988340416278972,-0.3356142570997542,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.2470836241828562,0.5708292018828137,0.6840226619363254,1.0466870376964375,-0.916980101175196,-1.093300633455354,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-2.2905143797072367,0.005411851779559921,0.33853174386472734,-0.4533697331370173,-0.916980101175196,-0.43549339438215107,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2367260813098354,-0.08882437323764905,-1.0434319284216649,1.493122413113565,0.7988340416278972,0.6075810341779051,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5862014643418232,0.47659297686560476,-1.0434319284216649,0.7145790823901335,-0.916980101175196,-0.3517349887394192,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.861173463230368,0.09964807679676889,0.6840226619363254,0.7307713943713651,-0.916980101175196,0.6710269739141249,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.6095976247385837,-0.18306059825485801,0.6840226619363254,-1.2193437657351438,-0.916980101175196,1.0347719953735168,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.834782493294322,0.8535378769344407,1.0295135800079236,-1.2193437657351438,0.7988340416278972,-0.5003257479682788,0.0,0.0,1.0,1.0,1.0,0.0,0.0
2.070011169834515,-1.3138952984613657,1.0295135800079236,-0.1126590538450978,0.7988340416278972,-0.21024675520661487,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.49566465313535507,1.2304827770032765,1.7204954161511197,0.49214772346474045,2.5146481844309903,-1.2359031760518828,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.5681674532465006,-0.6542417233409029,-0.6979410103500668,-1.2193437657351438,0.7988340416278972,0.5150662756648575,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5163797388813967,1.8901363521237393,-0.006959174206870718,0.9761310160225852,-0.916980101175196,0.7479028312933096,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.8374635679450411,0.09964807679676889,0.6840226619363254,0.6785602796600155,-0.916980101175196,0.9750319629678937,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.4128043101511888,0.005411851779559921,0.33853174386472734,-1.2193437657351438,0.7988340416278972,1.052949151115658,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.49865946267464045,-0.46576927330648493,1.0295135800079236,0.3498482120053311,-0.916980101175196,-1.0493623132849053,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-1.5758439214688023,-0.7484779483581119,1.7204954161511197,-1.2193437657351438,0.7988340416278972,-1.4950412830084063,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5107038546913922,0.19388430181397787,1.0295135800079236,0.49566754163654725,-0.916980101175196,-1.4148026900436514,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.5918773485318275,-0.9369503983925298,-1.0434319284216649,1.2092706417868664,-0.916980101175196,-1.1455817628236307,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.4101232355004698,-0.8427141733753208,0.6840226619363254,-1.2193437657351438,-0.916980101175196,0.4357154115331868,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.05029030959546125,-0.18306059825485801,0.6840226619363254,0.5646949273960168,0.7988340416278972,-1.5537964559452642,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9958215205796382,0.6650654269000227,0.6840226619363254,0.1779186198056406,2.5146481844309903,-0.052213994648768525,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.8301008346113057,-0.8427141733753208,1.7204954161511197,1.5906016624284716,-0.916980101175196,-0.05019701357723965,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.4826260356116152,0.6650654269000227,1.0295135800079236,0.4200665748487632,-0.916980101175196,-0.5145064732620084,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.6039217405485793,-1.2196590734441568,1.0295135800079236,-0.5380788754142439,0.7988340416278972,-1.234941078860889,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.624636826294621,0.7593016519172316,1.3750044980795215,1.4548891298914508,-0.916980101175196,0.44318474004126823,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3169053496432825,-1.2196590734441568,-0.3524500922784688,-1.2193437657351438,0.7988340416278972,1.4865780142479694,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9721116252943113,-0.6542417233409029,-0.3524500922784688,0.3135480534996528,-0.916980101175196,-0.34962608976757675,0.0,1.0,0.0,1.0,1.0,1.0,0.0
-0.43651420543651576,-1.0311866234097389,-0.3524500922784688,0.32268541725832883,-0.916980101175196,-0.8827033444830851,0.0,1.0,0.0,1.0,1.0,1.0,0.0
0.5681674532465006,0.005411851779559921,0.33853174386472734,0.9061544532674467,-0.916980101175196,-0.37997932653895516,0.0,0.0,1.0,1.0,1.0,1.0,0.0
1.4796312260723299,-0.6542417233409029,-1.0434319284216649,-1.2193437657351438,0.7988340416278972,1.6312977961929287,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.02221249051568426,-0.08882437323764905,-1.0434319284216649,-1.2193437657351438,0.7988340416278972,-1.5704709538388026,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.16721809073797528,-0.277296823272067,-1.0434319284216649,0.15228462047175975,-0.916980101175196,-1.4603746814782725,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-1.5033411213576569,-0.9369503983925298,-0.6979410103500668,1.102025763180442,0.7988340416278972,-0.7282934350056467,0.0,1.0,0.0,1.0,1.0,1.0,0.0
-0.20864826223005842,-0.8427141733753208,-0.6979410103500668,-1.2193437657351438,0.7988340416278972,-1.5542211201198695,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.13315065257962755,-0.560005498323694,-0.006959174206870718,1.2891624436506854,0.7988340416278972,-1.240673002670985,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1.2931954543579558,-1.0311866234097389,1.3750044980795215,0.5537670307935534,-0.916980101175196,0.8583078713454412,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.9026036347224512,1.7016639020893214,0.33853174386472734,-1.2193437657351438,0.7988340416278972,-1.0536110401251035,0.0,0.0,1.0,1.0,1.0,1.0,0.0
-0.02221249051568426,-1.0311866234097389,1.0295135800079236,0.22206372378804126,-0.916980101175196,0.8152284362057098,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.10507283349985055,-1.7850764235474106,-0.3524500922784688,-1.2193437657351438,0.7988340416278972,-0.3757236493849332,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.49865946267464045,0.9477741019516497,-1.734413764564861,1.8399812902969397,-0.916980101175196,-0.039860506859191264,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.8762126647864052,-0.08882437323764905,1.3750044980795215,0.5925526581487542,-0.916980101175196,-1.5287899218403243,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5888825389925422,0.3823567518483958,1.7204954161511197,-1.2193437657351438,0.7988340416278972,0.32030475546549697,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.69245796772275,0.005411851779559921,0.33853174386472734,-1.2193437657351438,0.7988340416278972,-0.11569868238455357,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.716167863008077,3.020971052330247,-0.3524500922784688,-1.2193437657351438,0.7988340416278972,1.6963605526822991,1.0,0.0,0.0,1.0,1.0,1.0,0.0
1.1171172255166024,-0.6542417233409029,-1.0434319284216649,0.12648904891529225,-0.916980101175196,-0.4263634621438319,1.0,0.0,0.0,0.0,1.0,1.0,0.0
